time,open,high,low,close
2025.03.05 00:00,1.06254,1.06254,1.06118,1.06201
2025.03.05 01:00,1.06189,1.06288,1.06188,1.06288
2025.03.05 02:00,1.06224,1.06231,1.06162,1.06172
2025.03.05 03:00,1.06203,1.06215,1.06152,1.06167
2025.03.05 04:00,1.06121,1.06136,1.06103,1.06122
2025.03.05 05:00,1.06033,1.06061,1.06015,1.06038
2025.03.05 06:00,1.06177,1.06214,1.06174,1.06201
2025.03.05 07:00,1.06182,1.06199,1.06182,1.06196
2025.03.05 08:00,1.06309,1.06342,1.06301,1.0631
2025.03.05 09:00,1.06317,1.06421,1.06307,1.06414
2025.03.05 10:00,1.06734,1.06734,1.06602,1.06617
2025.03.05 11:00,1.06973,1.07137,1.06961,1.07101
2025.03.05 12:00,1.07112,1.07145,1.07059,1.07071
2025.03.05 13:00,1.06964,1.06978,1.06915,1.06925
2025.03.05 14:00,1.0678,1.06909,1.0678,1.06844
2025.03.05 15:00,1.06955,1.06997,1.06859,1.06949
2025.03.05 16:00,1.07152,1.07211,1.07133,1.0721
2025.03.05 17:00,1.07638,1.07703,1.07506,1.07576
2025.03.05 18:00,1.07645,1.07763,1.07603,1.07754
2025.03.05 19:00,1.07662,1.07736,1.07617,1.07726
2025.03.05 20:00,1.07845,1.07879,1.07832,1.07848
2025.03.05 21:00,1.07729,1.07736,1.07709,1.07719
2025.03.05 22:00,1.07895,1.07934,1.07879,1.07928
2025.03.05 23:00,1.07914,1.0792,1.07873,1.07876
2025.03.12 00:00,1.09181,1.09192,1.09161,1.09176
2025.03.12 01:00,1.09108,1.09147,1.09107,1.09145
2025.03.12 02:00,1.09149,1.0915,1.09136,1.09138
2025.03.12 03:00,1.09133,1.0915,1.09117,1.09118
2025.03.12 04:00,1.09082,1.09105,1.09074,1.09079
2025.03.12 05:00,1.09058,1.09087,1.09051,1.09083
2025.03.12 06:00,1.0903,1.09041,1.09028,1.09033
2025.03.12 07:00,1.08965,1.08978,1.08963,1.08965
2025.03.12 08:00,1.08982,1.08984,1.08954,1.08972
2025.03.12 09:00,1.09029,1.09041,1.0902,1.09038
2025.03.12 10:00,1.08915,1.08946,1.08875,1.08879
2025.03.12 11:00,1.0901,1.09062,1.08971,1.09051
2025.03.12 12:00,1.09208,1.09231,1.09143,1.09182
2025.03.12 13:00,1.09138,1.0917,1.09108,1.09162
2025.03.12 14:00,1.09056,1.09108,1.0905,1.09089
2025.03.12 15:00,1.09002,1.09007,1.08974,1.08985
2025.03.12 16:00,1.08775,1.08844,1.08764,1.08835
2025.03.12 17:00,1.08816,1.0889,1.08805,1.08849
2025.03.12 18:00,1.09121,1.09171,1.09108,1.09163
2025.03.12 19:00,1.09236,1.09236,1.09176,1.09191
2025.03.12 20:00,1.09051,1.09063,1.09026,1.0905
2025.03.12 21:00,1.09062,1.09089,1.09042,1.09056
2025.03.12 22:00,1.08839,1.08855,1.08823,1.0885
2025.03.12 23:00,1.08895,1.08908,1.0888,1.08896
2025.07.15 00:00,1.16636,1.16636,1.16587,1.16615
2025.07.15 01:00,1.16629,1.1666,1.16629,1.16659
2025.07.15 02:00,1.16661,1.16663,1.16641,1.16644
2025.07.15 03:00,1.16648,1.16702,1.16639,1.16694
2025.07.15 04:00,1.16717,1.16718,1.16657,1.16658
2025.07.15 05:00,1.16685,1.16693,1.16647,1.16649
2025.07.15 06:00,1.16738,1.1675,1.16732,1.16748
2025.07.15 07:00,1.16753,1.16772,1.16753,1.16771
2025.07.15 08:00,1.16753,1.1678,1.16753,1.16778
