time_utc,open,high,low,close
2025-03-04 22:00:00+00:00,1.06254,1.06254,1.06168,1.06191
2025-03-04 23:00:00+00:00,1.06191,1.06369,1.06191,1.0623
2025-03-05 00:00:00+00:00,1.0623,1.06273,1.06105,1.06207
2025-03-05 01:00:00+00:00,1.06209,1.06274,1.06084,1.06125
2025-03-05 02:00:00+00:00,1.06126,1.06155,1.06036,1.0604
2025-03-05 03:00:00+00:00,1.0604,1.06202,1.06018,1.0618
2025-03-05 04:00:00+00:00,1.06181,1.06256,1.06152,1.06189
2025-03-05 05:00:00+00:00,1.06188,1.06323,1.06186,1.06312
2025-03-05 06:00:00+00:00,1.06313,1.06388,1.06241,1.06322
2025-03-05 07:00:00+00:00,1.06321,1.06763,1.06294,1.06745
2025-03-05 08:00:00+00:00,1.06743,1.06996,1.06585,1.06977
2025-03-05 09:00:00+00:00,1.06981,1.0722,1.06954,1.07116
2025-03-05 10:00:00+00:00,1.07115,1.0715,1.06834,1.06969
2025-03-05 11:00:00+00:00,1.0697,1.06984,1.06764,1.06787
2025-03-05 12:00:00+00:00,1.06787,1.0714,1.06784,1.06955
2025-03-05 13:00:00+00:00,1.06959,1.07225,1.06867,1.07157
2025-03-05 14:00:00+00:00,1.07157,1.07769,1.07137,1.07691
2025-03-05 15:00:00+00:00,1.07684,1.07705,1.07408,1.07649
2025-03-05 16:00:00+00:00,1.07651,1.07866,1.0761,1.07668
2025-03-05 17:00:00+00:00,1.07666,1.07877,1.07622,1.07851
2025-03-05 18:00:00+00:00,1.07852,1.07887,1.07637,1.07734
2025-03-05 19:00:00+00:00,1.07736,1.07907,1.07697,1.079
2025-03-05 20:00:00+00:00,1.079,1.07965,1.07876,1.0792
2025-03-05 21:00:00+00:00,1.07921,1.07928,1.07854,1.07857
2025-03-11 21:00:00+00:00,1.09174,1.09209,1.09068,1.0911
2025-03-11 22:00:00+00:00,1.0911,1.09185,1.09104,1.09155
2025-03-11 23:00:00+00:00,1.09154,1.09173,1.09129,1.09136
2025-03-12 00:00:00+00:00,1.09137,1.09157,1.09054,1.09088
2025-03-12 01:00:00+00:00,1.09088,1.09151,1.09058,1.09062
