time,open_price,high_price,low_price,close_price
2023-01-16T22:00:00+00:00,21133.34,21224.12,21127.04,21185.89
2023-01-16T23:00:00+00:00,21185.89,21227.0,21097.27,21185.65
2023-01-17T00:00:00+00:00,21185.65,21299.04,21064.56,21109.52
2023-01-17T01:00:00+00:00,21108.16,21146.13,20841.31,21041.3
2023-01-17T02:00:00+00:00,21039.96,21110.86,20986.34,21102.13
2023-01-17T03:00:00+00:00,21102.13,21173.4,21061.93,21124.57
2023-01-17T04:00:00+00:00,21124.57,21236.62,21102.02,21159.29
2023-01-17T05:00:00+00:00,21159.29,21185.87,21130.0,21151.21
2023-01-17T06:00:00+00:00,21151.21,21156.28,21063.52,21075.27
2023-01-17T07:00:00+00:00,21076.5,21177.14,21060.8,21133.65
2023-01-17T08:00:00+00:00,21133.65,21214.18,21128.59,21200.95
2023-01-17T09:00:00+00:00,21199.51,21249.46,21145.0,21174.92
2023-01-17T10:00:00+00:00,21173.9,21181.88,21082.48,21129.69
2023-01-17T11:00:00+00:00,21130.43,21236.74,21103.0,21219.75
2023-01-17T12:00:00+00:00,21219.21,21352.0,21190.27,21252.23
2023-01-17T13:00:00+00:00,21253.23,21271.18,21177.42,21235.07
2023-01-17T14:00:00+00:00,21235.07,21647.45,21056.0,21281.66
2023-01-17T15:00:00+00:00,21281.66,21389.48,21030.0,21176.06
2023-01-17T16:00:00+00:00,21176.06,21250.0,21084.0,21162.92
2023-01-17T17:00:00+00:00,21161.92,21246.15,21086.0,21220.78
2023-01-17T18:00:00+00:00,21222.39,21412.0,21184.95,21362.89
2023-01-17T19:00:00+00:00,21362.89,21383.14,21283.27,21336.46
2023-01-17T20:00:00+00:00,21336.46,21398.48,21263.22,21390.44
2023-01-17T21:00:00+00:00,21391.82,21413.15,21274.56,21312.63
2023-07-17T21:00:00+00:00,29926.19,30285.71,29926.18,30242.59
2023-07-17T22:00:00+00:00,30242.6,30267.82,30101.7,30106.74
2023-07-17T23:00:00+00:00,30106.74,30169.23,30074.54,30138.0
2023-07-18T00:00:00+00:00,30138.01,30194.0,30105.55,30168.01
2023-07-18T01:00:00+00:00,30168.01,30239.78,30145.55,30215.84
2023-07-18T02:00:00+00:00,30215.85,30227.99,30100.85,30120.0
2023-07-18T03:00:00+00:00,30120.0,30148.76,30073.96,30073.96
2023-07-18T04:00:00+00:00,30073.97,30118.19,30040.78,30118.19
2023-07-18T05:00:00+00:00,30118.19,30118.19,30040.0,30052.22
2023-07-18T06:00:00+00:00,30052.23,30097.09,29921.54,29988.62
2023-07-18T07:00:00+00:00,29988.61,30040.39,29926.7,29968.13
2023-07-18T08:00:00+00:00,29968.13,30111.68,29881.0,30021.99
2023-07-18T09:00:00+00:00,30022.0,30039.47,29950.01,29956.94
2023-07-18T10:00:00+00:00,29956.95,30029.84,29908.0,29990.65
2023-07-18T11:00:00+00:00,29990.65,30073.41,29810.0,29884.01
2023-07-18T12:00:00+00:00,29884.0,29918.2,29725.24,29784.0
2023-07-18T13:00:00+00:00,29783.99,29869.0,29675.0,29831.99
2023-07-18T14:00:00+00:00,29831.99,30034.15,29817.31,29924.78
2023-07-18T15:00:00+00:00,29924.77,29930.0,29837.83,29912.0
2023-07-18T16:00:00+00:00,29912.01,29964.99,29512.0,29701.2
2023-07-18T17:00:00+00:00,29701.2,29829.42,29670.87,29821.77
2023-07-18T18:00:00+00:00,29821.76,29924.76,29791.43,29904.98
2023-07-18T19:00:00+00:00,29904.98,29943.79,29680.76,29715.99
2023-07-18T20:00:00+00:00,29715.98,29812.0,29690.65,29778.0
