time_utc,open,high,low,close
2025-01-15 14:00:00+00:00,2693.565,2695.925,2678.005,2681.845
2025-01-15 15:00:00+00:00,2681.825,2682.935,2676.439,2678.255
2025-01-15 16:00:00+00:00,2678.255,2689.848,2676.765,2689.098
2025-01-15 17:00:00+00:00,2689.245,2692.948,2688.249,2692.595
2025-01-15 18:00:00+00:00,2692.595,2694.798,2690.839,2693.848
2025-01-15 19:00:00+00:00,2693.848,2695.048,2692.319,2693.998
2025-01-15 20:00:00+00:00,2693.899,2696.359,2693.129,2696.245
2025-01-15 21:00:00+00:00,2696.255,2697.335,2693.768,2695.719
2025-01-15 23:00:00+00:00,2697.348,2697.448,2693.999,2694.625
2025-01-16 00:00:00+00:00,2694.625,2698.005,2692.648,2695.045
2025-01-16 01:00:00+00:00,2695.125,2702.008,2694.245,2695.919
2025-01-16 02:00:00+00:00,2695.919,2697.975,2695.005,2697.365
2025-01-16 03:00:00+00:00,2697.365,2698.208,2695.545,2696.955
2025-01-16 04:00:00+00:00,2696.929,2697.858,2696.535,2697.148
2025-01-16 05:00:00+00:00,2697.148,2697.235,2693.665,2694.605
2025-01-16 06:00:00+00:00,2694.635,2695.445,2689.725,2693.808
2025-01-16 07:00:00+00:00,2693.808,2699.815,2693.458,2698.028
2025-01-16 08:00:00+00:00,2698.178,2703.195,2696.895,2698.819
2025-01-16 09:00:00+00:00,2698.819,2706.075,2697.318,2705.215
2025-03-12 13:00:00+00:00,2917.295,2918.675,2905.755,2915.465
2025-03-12 14:00:00+00:00,2915.465,2922.448,2914.095,2921.678
2025-03-12 15:00:00+00:00,2921.678,2929.145,2921.248,2928.148
2025-03-12 16:00:00+00:00,2928.505,2938.948,2927.665,2936.095
2025-03-12 17:00:00+00:00,2936.139,2940.348,2935.585,2935.965
2025-03-12 18:00:00+00:00,2935.925,2937.248,2933.465,2934.975
2025-03-12 19:00:00+00:00,2934.948,2935.505,2930.785,2931.115
2025-03-12 20:00:00+00:00,2931.099,2934.025,2930.655,2932.925
2025-03-12 22:00:00+00:00,2933.698,2938.795,2932.885,2937.985
2025-03-12 23:00:00+00:00,2937.985,2939.148,2934.435,2937.925
2025-03-13 00:00:00+00:00,2937.925,2939.195,2937.348,2938.425
2025-03-13 01:00:00+00:00,2938.475,2941.305,2936.248,2937.675
2025-03-13 02:00:00+00:00,2937.715,2945.845,2937.285,2944.055
2025-03-13 03:00:00+00:00,2944.055,2946.975,2942.725,2945.445
2025-03-13 04:00:00+00:00,2945.405,2946.035,2943.335,2944.455
2025-03-13 05:00:00+00:00,2944.495,2944.925,2938.005,2939.895
2025-03-13 06:00:00+00:00,2939.895,2940.135,2935.255,2936.645
2025-03-13 07:00:00+00:00,2936.705,2937.925,2932.768,2935.075
2025-03-13 08:00:00+00:00,2935.115,2944.775,2934.675,2941.345
2025-07-15 13:00:00+00:00,3348.679,3352.275,3334.169,3346.405
2025-07-15 14:00:00+00:00,3346.555,3351.949,3342.259,3347.719
2025-07-15 15:00:00+00:00,3347.719,3349.798,3325.145,3328.765
2025-07-15 16:00:00+00:00,3328.745,3330.175,3320.055,3329.119
2025-07-15 17:00:00+00:00,3329.099,3331.169,3325.675,3327.965
2025-07-15 18:00:00+00:00,3327.969,3331.798,3325.639,3328.689
2025-07-15 19:00:00+00:00,3328.689,3331.105,3326.355,3330.325
2025-07-15 20:00:00+00:00,3330.285,3330.835,3323.065,3323.135
2025-07-15 22:00:00+00:00,3324.095,3327.465,3323.505,3326.348
2025-07-15 23:00:00+00:00,3326.448,3331.545,3325.808,3330.798
2025-07-16 00:00:00+00:00,3330.825,3332.475,3328.765,3330.265
2025-07-16 01:00:00+00:00,3330.295,3334.845,3328.665,3330.675
2025-07-16 02:00:00+00:00,3330.905,3331.305,3324.865,3325.995
2025-07-16 03:00:00+00:00,3325.995,3334.915,3325.695,3334.155
2025-07-16 04:00:00+00:00,3334.205,3338.358,3332.625,3338.005
2025-07-16 05:00:00+00:00,3337.988,3339.695,3335.448,3337.848
2025-07-16 06:00:00+00:00,3337.848,3341.865,3337.475,3339.015
2025-07-16 07:00:00+00:00,3338.959,3339.975,3335.835,3337.705
2025-07-16 08:00:00+00:00,3337.885,3342.495,3337.625,3341.805
