time,tf,symbol,server_epoch,open,high,low,close,spread
2023.01.17 00:00,H1,BTCUSD,1673913600,21138.03,21220.0,21138.02,21181.07,900.0
2023.01.17 01:00,H1,BTCUSD,1673917200,21181.07,21228.75,21095.5,21185.75,900.0
2023.01.17 02:00,H1,BTCUSD,1673920800,21186.25,21295.79,21061.11,21107.75,900.0
2023.01.17 03:00,H1,BTCUSD,1673924400,21107.25,21145.25,20842.51,21038.75,900.0
2023.01.17 04:00,H1,BTCUSD,1673928000,21038.0,21108.5,20983.25,21098.5,900.0
2023.01.17 05:00,H1,BTCUSD,1673931600,21099.25,21171.25,21063.25,21118.75,900.0
2023.01.17 06:00,H1,BTCUSD,1673935200,21118.75,21230.39,21100.25,21153.0,900.0
2023.01.17 07:00,H1,BTCUSD,1673938800,21153.0,21183.0,21126.5,21147.75,900.0
2023.01.17 08:00,H1,BTCUSD,1673942400,21147.75,21151.25,21061.25,21072.75,900.0
2023.01.17 09:00,H1,BTCUSD,1673946000,21072.25,21174.5,21055.75,21130.0,826.0
2023.01.17 10:00,H1,BTCUSD,1673949600,21129.5,21214.5,21124.75,21200.5,900.0
2023.01.17 11:00,H1,BTCUSD,1673953200,21201.25,21249.0,21142.25,21173.75,900.0
2023.01.17 12:00,H1,BTCUSD,1673956800,21173.75,21179.75,21081.5,21125.25,900.0
2023.01.17 13:00,H1,BTCUSD,1673960400,21125.75,21232.0,21097.5,21217.75,825.0
2023.01.17 14:00,H1,BTCUSD,1673964000,21218.25,21344.25,21189.5,21247.25,900.0
2023.01.17 15:00,H1,BTCUSD,1673967600,21247.75,21265.5,21170.59,21231.5,900.0
2023.01.17 16:00,H1,BTCUSD,1673971200,21232.25,21619.03,21051.57,21274.75,900.0
2023.01.17 17:00,H1,BTCUSD,1673974800,21283.5,21384.04,21028.47,21168.78,850.0
2023.01.17 18:00,H1,BTCUSD,1673978400,21169.5,21240.75,21078.75,21156.0,900.0
2023.01.17 19:00,H1,BTCUSD,1673982000,21155.75,21246.25,21081.25,21219.5,900.0
2023.01.17 20:00,H1,BTCUSD,1673985600,21222.75,21416.38,21188.5,21363.25,825.0
2023.01.17 21:00,H1,BTCUSD,1673989200,21362.25,21383.0,21283.75,21338.25,900.0
2023.01.17 22:00,H1,BTCUSD,1673992800,21338.0,21398.75,21262.37,21391.0,900.0
2023.01.17 23:00,H1,BTCUSD,1673996400,21390.75,21408.25,21274.75,21320.25,900.0
2023.07.18 00:00,H1,BTCUSD,1689638400,29966.72,30283.02,29939.27,30243.86,1151.0
2023.07.18 01:00,H1,BTCUSD,1689642000,30243.9,30266.34,30094.38,30105.44,1151.0
2023.07.18 02:00,H1,BTCUSD,1689645600,30105.51,30167.69,30069.87,30136.15,990.0
2023.07.18 03:00,H1,BTCUSD,1689649200,30135.3,30197.75,30102.44,30161.5,919.0
2023.07.18 04:00,H1,BTCUSD,1689652800,30161.71,30251.76,30143.43,30217.55,1151.0
2023.07.18 05:00,H1,BTCUSD,1689656400,30217.55,30234.45,30109.32,30120.48,1157.0
2023.07.18 06:00,H1,BTCUSD,1689660000,30120.98,30156.07,30077.25,30077.9,1154.0
2023.07.18 07:00,H1,BTCUSD,1689663600,30077.9,30126.34,30043.63,30122.61,1151.0
2023.07.18 08:00,H1,BTCUSD,1689667200,30122.61,30125.0,30041.46,30054.76,1151.0
2023.07.18 09:00,H1,BTCUSD,1689670800,30055.0,30104.35,29916.19,29990.06,1151.0
2023.07.18 10:00,H1,BTCUSD,1689674400,29989.71,30047.98,29934.59,29959.54,1151.0
2023.07.18 11:00,H1,BTCUSD,1689678000,29958.86,30107.29,29885.89,30028.35,1100.0
2023.07.18 12:00,H1,BTCUSD,1689681600,30028.42,30047.53,29945.54,29956.18,1151.0
2023.07.18 13:00,H1,BTCUSD,1689685200,29955.66,30033.13,29908.43,29989.03,1151.0
2023.07.18 14:00,H1,BTCUSD,1689688800,29989.61,30075.31,29800.57,29878.13,1151.0
2023.07.18 15:00,H1,BTCUSD,1689692400,29878.13,29915.7,29719.49,29778.1,802.0
2023.07.18 16:00,H1,BTCUSD,1689696000,29777.33,29865.0,29687.89,29831.24,1151.0
2023.07.18 17:00,H1,BTCUSD,1689699600,29831.24,30019.78,29804.29,29916.37,769.0
2023.07.18 18:00,H1,BTCUSD,1689703200,29916.95,29930.86,29831.17,29902.53,1151.0
2023.07.18 19:00,H1,BTCUSD,1689706800,29903.03,29965.63,29453.48,29691.42,0.0
2023.07.18 20:00,H1,BTCUSD,1689710400,29692.96,29831.28,29655.92,29815.11,880.0
2023.07.18 21:00,H1,BTCUSD,1689714000,29815.1,29927.65,29783.19,29901.83,921.0
2023.07.18 22:00,H1,BTCUSD,1689717600,29901.83,29935.81,29670.29,29714.12,1151.0
2023.07.18 23:00,H1,BTCUSD,1689721200,29714.67,29809.69,29683.26,29774.2,1151.0
