time,tf,symbol,server_epoch,open,high,low,close,spread
2025.12.15 16:00,M5,US100,1765814400,25414.85,25430.6,25411.35,25424.85,60.0
2025.12.15 16:05,M5,US100,1765814700,25425.35,25426.35,25415.85,25424.1,60.0
2025.12.15 16:10,M5,US100,1765815000,25424.1,25429.85,25422.85,25428.35,60.0
2025.12.15 16:15,M5,US100,1765815300,25428.1,25430.6,25421.6,25425.85,60.0
2025.12.15 16:20,M5,US100,1765815600,25426.1,25426.85,25410.1,25416.85,60.0
2025.12.15 16:25,M5,US100,1765815900,25416.1,25443.1,25407.1,25443.1,60.0
2025.12.15 16:30,M5,US100,1765816200,25443.85,25443.85,25346.0,25347.75,60.0
2025.12.15 16:35,M5,US100,1765816500,25349.0,25402.6,25327.1,25327.85,60.0
2025.12.15 16:40,M5,US100,1765816800,25328.1,25368.6,25317.6,25319.85,60.0
2025.12.15 16:45,M5,US100,1765817100,25319.85,25335.35,25288.6,25335.1,60.0
2025.12.15 16:50,M5,US100,1765817400,25337.85,25340.85,25269.6,25289.6,60.0
2025.12.15 16:55,M5,US100,1765817700,25287.1,25295.1,25245.1,25256.1,60.0
2025.12.15 17:00,M5,US100,1765818000,25256.1,25259.6,25197.6,25207.6,60.0
2026.07.15 16:00,M5,US100,1784131200,29807.45,29818.2,29803.32,29814.95,60.0
2026.07.15 16:05,M5,US100,1784131500,29814.95,29826.45,29793.85,29797.95,60.0
2026.07.15 16:10,M5,US100,1784131800,29797.95,29799.95,29766.7,29774.2,60.0
2026.07.15 16:15,M5,US100,1784132100,29774.2,29784.95,29769.95,29782.45,60.0
2026.07.15 16:20,M5,US100,1784132400,29782.45,29782.7,29767.1,29776.7,60.0
2026.07.15 16:25,M5,US100,1784132700,29776.7,29790.45,29763.6,29782.45,60.0
2026.07.15 16:30,M5,US100,1784133000,29781.95,29804.45,29739.85,29780.6,60.0
2026.07.15 16:35,M5,US100,1784133300,29780.6,29793.45,29679.7,29708.7,60.0
2026.07.15 16:40,M5,US100,1784133600,29708.95,29711.6,29658.95,29660.95,60.0
2026.07.15 16:45,M5,US100,1784133900,29661.25,29674.45,29603.2,29611.2,60.0
2026.07.15 16:50,M5,US100,1784134200,29611.2,29628.95,29582.2,29626.7,60.0
2026.07.15 16:55,M5,US100,1784134500,29626.7,29651.2,29607.1,29649.95,60.0
2026.07.15 17:00,M5,US100,1784134800,29649.95,29698.7,29649.7,29671.2,60.0
