time,timeframe,symbol,open,high,low,close
2025-01-15 16:00:00+00:00,H1,XAUUSD,2693.72,2696.01,2678.17,2682.01
2025-01-15 17:00:00+00:00,H1,XAUUSD,2681.99,2683.07,2676.76,2678.51
2025-01-15 18:00:00+00:00,H1,XAUUSD,2678.51,2690.0,2676.98,2689.33
2025-01-15 19:00:00+00:00,H1,XAUUSD,2689.35,2692.93,2688.38,2692.76
2025-01-15 20:00:00+00:00,H1,XAUUSD,2692.76,2694.9,2691.05,2694.06
2025-01-15 21:00:00+00:00,H1,XAUUSD,2694.04,2695.12,2692.48,2693.98
2025-01-15 22:00:00+00:00,H1,XAUUSD,2693.98,2696.46,2693.18,2696.33
2025-01-15 23:00:00+00:00,H1,XAUUSD,2696.36,2697.3,2693.89,2696.65
2025-01-16 01:00:00+00:00,H1,XAUUSD,2694.46,2697.43,2694.18,2694.91
2025-01-16 02:00:00+00:00,H1,XAUUSD,2694.91,2698.1,2692.92,2695.11
2025-01-16 03:00:00+00:00,H1,XAUUSD,2695.11,2702.12,2694.29,2696.12
2025-01-16 04:00:00+00:00,H1,XAUUSD,2696.15,2698.12,2695.27,2697.46
2025-01-16 05:00:00+00:00,H1,XAUUSD,2697.46,2698.29,2695.53,2696.97
2025-01-16 06:00:00+00:00,H1,XAUUSD,2696.97,2697.95,2696.55,2697.24
2025-01-16 07:00:00+00:00,H1,XAUUSD,2697.24,2697.42,2693.75,2694.78
2025-01-16 08:00:00+00:00,H1,XAUUSD,2694.78,2695.6,2689.88,2693.93
2025-01-16 09:00:00+00:00,H1,XAUUSD,2693.91,2699.94,2693.39,2698.21
2025-01-16 10:00:00+00:00,H1,XAUUSD,2698.29,2703.3,2697.1,2698.91
2025-01-16 11:00:00+00:00,H1,XAUUSD,2698.91,2706.18,2697.44,2705.47
2025-03-12 16:00:00+00:00,H1,XAUUSD,2917.53,2918.79,2906.05,2915.66
2025-03-12 17:00:00+00:00,H1,XAUUSD,2915.66,2922.45,2914.3,2921.94
2025-03-12 18:00:00+00:00,H1,XAUUSD,2921.94,2929.3,2921.46,2928.38
2025-03-12 19:00:00+00:00,H1,XAUUSD,2928.38,2939.07,2927.89,2936.18
2025-03-12 20:00:00+00:00,H1,XAUUSD,2936.13,2940.5,2935.88,2936.14
2025-03-12 21:00:00+00:00,H1,XAUUSD,2936.14,2937.37,2933.72,2935.15
2025-03-12 22:00:00+00:00,H1,XAUUSD,2935.15,2935.63,2930.97,2931.38
2025-03-12 23:00:00+00:00,H1,XAUUSD,2931.38,2934.16,2930.86,2933.28
2025-03-13 01:00:00+00:00,H1,XAUUSD,2934.09,2938.97,2933.42,2938.14
2025-03-13 02:00:00+00:00,H1,XAUUSD,2938.14,2939.39,2934.71,2938.07
2025-03-13 03:00:00+00:00,H1,XAUUSD,2938.07,2939.3,2937.6,2938.66
2025-03-13 04:00:00+00:00,H1,XAUUSD,2938.66,2941.36,2936.49,2937.84
2025-03-13 05:00:00+00:00,H1,XAUUSD,2937.84,2945.96,2937.5,2944.26
2025-03-13 06:00:00+00:00,H1,XAUUSD,2944.26,2947.07,2943.04,2945.58
2025-03-13 07:00:00+00:00,H1,XAUUSD,2945.58,2946.22,2943.47,2944.64
2025-03-13 08:00:00+00:00,H1,XAUUSD,2944.64,2945.05,2938.18,2940.04
2025-03-13 09:00:00+00:00,H1,XAUUSD,2940.04,2940.28,2935.39,2936.9
2025-03-13 10:00:00+00:00,H1,XAUUSD,2936.91,2938.08,2932.89,2935.25
2025-03-13 11:00:00+00:00,H1,XAUUSD,2935.25,2944.92,2934.84,2941.46
2025-07-15 16:00:00+00:00,H1,XAUUSD,3348.87,3352.45,3334.38,3346.68
2025-07-15 17:00:00+00:00,H1,XAUUSD,3346.75,3352.16,3342.49,3347.94
2025-07-15 18:00:00+00:00,H1,XAUUSD,3347.94,3349.87,3325.41,3328.89
2025-07-15 19:00:00+00:00,H1,XAUUSD,3328.91,3330.31,3320.21,3329.3
2025-07-15 20:00:00+00:00,H1,XAUUSD,3329.29,3331.34,3325.84,3328.15
2025-07-15 21:00:00+00:00,H1,XAUUSD,3328.15,3331.93,3325.85,3328.83
2025-07-15 22:00:00+00:00,H1,XAUUSD,3328.83,3331.23,3326.55,3330.44
2025-07-15 23:00:00+00:00,H1,XAUUSD,3330.44,3331.0,3324.87,3325.21
2025-07-16 01:00:00+00:00,H1,XAUUSD,3324.08,3327.65,3323.71,3326.58
2025-07-16 02:00:00+00:00,H1,XAUUSD,3326.55,3331.72,3326.3,3331.07
2025-07-16 03:00:00+00:00,H1,XAUUSD,3331.07,3332.62,3328.88,3330.47
2025-07-16 04:00:00+00:00,H1,XAUUSD,3330.5,3335.03,3328.89,3330.91
2025-07-16 05:00:00+00:00,H1,XAUUSD,3330.91,3331.53,3325.06,3326.16
2025-07-16 06:00:00+00:00,H1,XAUUSD,3326.14,3335.04,3325.92,3334.34
2025-07-16 07:00:00+00:00,H1,XAUUSD,3334.34,3338.65,3332.76,3338.29
2025-07-16 08:00:00+00:00,H1,XAUUSD,3338.29,3339.86,3335.62,3338.14
2025-07-16 09:00:00+00:00,H1,XAUUSD,3338.14,3342.05,3337.72,3339.17
2025-07-16 10:00:00+00:00,H1,XAUUSD,3339.16,3340.13,3335.94,3337.84
2025-07-16 11:00:00+00:00,H1,XAUUSD,3337.84,3342.63,3337.77,3342.04
